"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"3168612","1033998bosjbvosvb08h08","1033998","","1033997","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","460.25","6","Dodgson, R","ICE Block","","Cleared Deals"
"3083881","1034001bosjbvosvb08h08","1034001","","1033999","Bought","Naphtha Futures","Naphtha C&F Japan Cg","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","460","6","Dodgson, R","ICE Block","","Cleared Deals"
"3080821","65084219bosjbvosvb08h08","65084219","","761190578","Bought","NG LD1 Futures","Henry","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","2.963","30","Kapoor, R","WebICE","","Cleared Deals"
"3744685","1040988bosjbvosvb08h08","1040988","","1040987","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.45","75","Jivani, I","ICE Block","","Cleared Deals"
"3119537","1040985bosjbvosvb08h08","1040985","","1040984","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.47","50","Jivani, I","ICE Block","","Cleared Deals"
"3585689","1043683bosjbvosvb08h08","1043683","","1043681","Bought","Naphtha Futures","Naphtha C&F Japan Cg","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","460.5","6","Huck, B","ICE Block","","Cleared Deals"
"2187852","1043678bosjbvosvb08h08","1043677","1043678","1043676","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","459","2","Huck, B","ICE Block","","Cleared Deals"
"2905804","1043679bosjbvosvb08h08","1043677","1043679","1043676","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","459","2","Huck, B","ICE Block","","Cleared Deals"
"2163978","1043680bosjbvosvb08h08","1043677","1043680","1043676","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","459","2","Huck, B","ICE Block","","Cleared Deals"
"2096793","1044990bosjbvosvb08h08","1044990","","1044988","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","501.5","5","Huck, B","ICE Block","","Cleared Deals"
"3283647","1044993bosjbvosvb08h08","1044993","","1044992","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","492","5","Huck, B","ICE Block","","Cleared Deals"
"3725828","1514987bosjbvosvb08h08","1514987","","791366507","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.32","30","Blake, J","WebICE","","Cleared Deals"
"3580123","1515001bosjbvosvb08h08","1515001","","331528070","Sold","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.195","62","Kapoor, R","WebICE","","Cleared Deals"
"2785159","1517275bosjbvosvb08h08","1517275","","809193205","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.2","31","Blake, J","WebICE","","Cleared Deals"
"3966456","65238441bosjbvosvb08h08","65238439","65238441","523778731","Bought","NG LD1 Futures","Henry","Nov18&nbsp;","1-Nov-18","30-Nov-18","Citigroup Global Markets Inc","2.922","30","Famulare, R","WebICE","","Cleared Deals"
"2121553","65238440bosjbvosvb08h08","65238439","65238440","523778731","Sold","NG LD1 Futures","Henry","Dec18&nbsp;","1-Dec-18","31-Dec-18","Citigroup Global Markets Inc","3.05","31","Famulare, R","WebICE","","Cleared Deals"
"2205796","1519978bosjbvosvb08h08","1519978","","144992803","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.31","60","Blake, J","WebICE","","Cleared Deals"
"3995567","1520323bosjbvosvb08h08","1520323","","546123619","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.3","60","Blake, J","WebICE","","Cleared Deals"
"3158616","1522090bosjbvosvb08h08","1522089","1522090","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.495","30","Kapoor, R","WebICE","","Cleared Deals"
"3759682","1522091bosjbvosvb08h08","1522089","1522091","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-0.495","31","Kapoor, R","WebICE","","Cleared Deals"
"3011363","1522092bosjbvosvb08h08","1522089","1522092","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jan18&nbsp;","1-Jan-18","31-Jan-18","Citigroup Global Markets Inc","-0.495","31","Kapoor, R","WebICE","","Cleared Deals"
"2806772","1522093bosjbvosvb08h08","1522089","1522093","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Feb18&nbsp;","1-Feb-18","28-Feb-18","Citigroup Global Markets Inc","-0.495","28","Kapoor, R","WebICE","","Cleared Deals"
"2627224","1522094bosjbvosvb08h08","1522089","1522094","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","-0.495","31","Kapoor, R","WebICE","","Cleared Deals"
"3544050","1522360bosjbvosvb08h08","1522358","1522360","337117058","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.23","30","Kapoor, R","WebICE","","Cleared Deals"
"2079166","1522359bosjbvosvb08h08","1522358","1522359","337117058","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.31","30","Kapoor, R","WebICE","","Cleared Deals"
"2924377","1118186bosjbvosvb08h08","1118186","","1118185","Sold","Crude Diff Futures","Dated Brent/Brent 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-0.66","200","Goldblatt, S","ICE Block","","Cleared Deals"
"2537897","53254527bosjbvosvb08h08","53254526","53254527","53254524","Bought","Crude Futures Option","Brent 1st Line","Apr18&nbsp;","1-Apr-18","30-Apr-18","Citigroup Global Markets Inc","3.37","100","Folliard, J","ICE Block","","Cleared Deals"
"3138985","1122485bosjbvosvb08h08","1122484","1122485","1122482","Bought","Crude Futures","Brent 1st Line","Apr18&nbsp;","1-Apr-18","30-Apr-18","Citigroup Global Markets Inc","52.5","69","Folliard, J","ICE Block","","Cleared Deals"
"3396700","53254533bosjbvosvb08h08","53254532","53254533","53254531","Sold","Crude Futures Option","Brent 1st Line","Apr18&nbsp;","1-Apr-18","30-Apr-18","Citigroup Global Markets Inc","2.1","100","Folliard, J","ICE Block","","Cleared Deals"
"3325655","53254528bosjbvosvb08h08","53254526","53254528","53254524","Bought","Crude Futures Option","Brent 1st Line","May18&nbsp;","1-May-18","31-May-18","Citigroup Global Markets Inc","3.37","100","Folliard, J","ICE Block","","Cleared Deals"
"2282527","1122486bosjbvosvb08h08","1122484","1122486","1122482","Bought","Crude Futures","Brent 1st Line","May18&nbsp;","1-May-18","31-May-18","Citigroup Global Markets Inc","52.5","69","Folliard, J","ICE Block","","Cleared Deals"
"2466056","53254534bosjbvosvb08h08","53254532","53254534","53254531","Sold","Crude Futures Option","Brent 1st Line","May18&nbsp;","1-May-18","31-May-18","Citigroup Global Markets Inc","2.1","100","Folliard, J","ICE Block","","Cleared Deals"
"2441565","53254529bosjbvosvb08h08","53254526","53254529","53254524","Bought","Crude Futures Option","Brent 1st Line","Jun18&nbsp;","1-Jun-18","30-Jun-18","Citigroup Global Markets Inc","3.37","100","Folliard, J","ICE Block","","Cleared Deals"
"2135982","53254535bosjbvosvb08h08","53254532","53254535","53254531","Sold","Crude Futures Option","Brent 1st Line","Jun18&nbsp;","1-Jun-18","30-Jun-18","Citigroup Global Markets Inc","2.1","100","Folliard, J","ICE Block","","Cleared Deals"
"3580640","1122487bosjbvosvb08h08","1122484","1122487","1122482","Bought","Crude Futures","Brent 1st Line","Jun18&nbsp;","1-Jun-18","30-Jun-18","Citigroup Global Markets Inc","52.5","69","Folliard, J","ICE Block","","Cleared Deals"
"2080242","1528519bosjbvosvb08h08","1528518","1528519","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.105","30","Xu, H","WebICE","","Cleared Deals"
"3707045","1528520bosjbvosvb08h08","1528518","1528520","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-0.105","31","Xu, H","WebICE","","Cleared Deals"
"3272131","1528521bosjbvosvb08h08","1528518","1528521","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Jan18&nbsp;","1-Jan-18","31-Jan-18","Citigroup Global Markets Inc","-0.105","31","Xu, H","WebICE","","Cleared Deals"
"2698885","1528522bosjbvosvb08h08","1528518","1528522","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Feb18&nbsp;","1-Feb-18","28-Feb-18","Citigroup Global Markets Inc","-0.105","28","Xu, H","WebICE","","Cleared Deals"
"3241410","1528523bosjbvosvb08h08","1528518","1528523","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","-0.105","31","Xu, H","WebICE","","Cleared Deals"
"2046892","1528536bosjbvosvb08h08","1528535","1528536","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.105","30","Xu, H","WebICE","","Cleared Deals"
"3754535","1528537bosjbvosvb08h08","1528535","1528537","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-0.105","31","Xu, H","WebICE","","Cleared Deals"
"2912452","1528538bosjbvosvb08h08","1528535","1528538","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Jan18&nbsp;","1-Jan-18","31-Jan-18","Citigroup Global Markets Inc","-0.105","31","Xu, H","WebICE","","Cleared Deals"
"2774830","1528539bosjbvosvb08h08","1528535","1528539","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Feb18&nbsp;","1-Feb-18","28-Feb-18","Citigroup Global Markets Inc","-0.105","28","Xu, H","WebICE","","Cleared Deals"
"2907497","1528540bosjbvosvb08h08","1528535","1528540","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","-0.105","31","Xu, H","WebICE","","Cleared Deals"
"2306642","1531833bosjbvosvb08h08","1531833","","508620992","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.1725","62","Kapoor, R","WebICE","","Cleared Deals"
"3105050","1531849bosjbvosvb08h08","1531849","","685605486","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.1725","31","Blake, J","WebICE","","Cleared Deals"
"3390883","1537748bosjbvosvb08h08","1537747","1537748","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Apr18&nbsp;","1-Apr-18","30-Apr-18","Citigroup Global Markets Inc","-0.3925","60","Kapoor, R","ICE Block","","Cleared Deals"
"3730841","1537538bosjbvosvb08h08","1537537","1537538","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Apr18&nbsp;","1-Apr-18","30-Apr-18","Citigroup Global Markets Inc","-0.515","60","Kapoor, R","ICE Block","","Cleared Deals"
"3668428","1537539bosjbvosvb08h08","1537537","1537539","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","May18&nbsp;","1-May-18","31-May-18","Citigroup Global Markets Inc","-0.515","62","Kapoor, R","ICE Block","","Cleared Deals"
"2503125","1537749bosjbvosvb08h08","1537747","1537749","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","May18&nbsp;","1-May-18","31-May-18","Citigroup Global Markets Inc","-0.3925","62","Kapoor, R","ICE Block","","Cleared Deals"
"2228711","1537750bosjbvosvb08h08","1537747","1537750","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Jun18&nbsp;","1-Jun-18","30-Jun-18","Citigroup Global Markets Inc","-0.3925","60","Kapoor, R","ICE Block","","Cleared Deals"
"3260290","1537540bosjbvosvb08h08","1537537","1537540","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jun18&nbsp;","1-Jun-18","30-Jun-18","Citigroup Global Markets Inc","-0.515","60","Kapoor, R","ICE Block","","Cleared Deals"
"2683474","1537751bosjbvosvb08h08","1537747","1537751","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Jul18&nbsp;","1-Jul-18","31-Jul-18","Citigroup Global Markets Inc","-0.3925","62","Kapoor, R","ICE Block","","Cleared Deals"
"2410711","1537541bosjbvosvb08h08","1537537","1537541","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jul18&nbsp;","1-Jul-18","31-Jul-18","Citigroup Global Markets Inc","-0.515","62","Kapoor, R","ICE Block","","Cleared Deals"
"3112199","1537752bosjbvosvb08h08","1537747","1537752","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Aug18&nbsp;","1-Aug-18","31-Aug-18","Citigroup Global Markets Inc","-0.3925","62","Kapoor, R","ICE Block","","Cleared Deals"
"3636096","1537542bosjbvosvb08h08","1537537","1537542","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Aug18&nbsp;","1-Aug-18","31-Aug-18","Citigroup Global Markets Inc","-0.515","62","Kapoor, R","ICE Block","","Cleared Deals"
"2129579","1537753bosjbvosvb08h08","1537747","1537753","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Sep18&nbsp;","1-Sep-18","30-Sep-18","Citigroup Global Markets Inc","-0.3925","60","Kapoor, R","ICE Block","","Cleared Deals"
"2742176","1537543bosjbvosvb08h08","1537537","1537543","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep18&nbsp;","1-Sep-18","30-Sep-18","Citigroup Global Markets Inc","-0.515","60","Kapoor, R","ICE Block","","Cleared Deals"
"2480266","1537544bosjbvosvb08h08","1537537","1537544","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Oct18&nbsp;","1-Oct-18","31-Oct-18","Citigroup Global Markets Inc","-0.515","62","Kapoor, R","ICE Block","","Cleared Deals"
