"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"1155093__625295964_","Cleared Deals","30","July 28, 2017","08:28:38 AM GMT","1155093","","625295964","Bought","Platts Jet","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63","USD / bbl","","","","","50","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1009012__91150275_1155093","Cleared Deals","31","July 28, 2017","08:28:39 AM GMT","1009012","","91150275","Bought","Jet Fuel Futures","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63","USD / bbl","","","","","50","K","","Jivani, I","","","ijivani","WebICE","1155093","","","","","",""
"1009318__390910888_","Cleared Deals","32","July 28, 2017","08:31:07 AM GMT","1009318","","390910888","Bought","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.78","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1010597__1010595_","Cleared Deals","33","July 28, 2017","09:00:36 AM GMT","1010597","","1010595","Bought","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.8","USD / bbl","","","","","50","K","INTLFCSNRGUK","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1010594__1010593_","Cleared Deals","34","July 28, 2017","09:00:36 AM GMT","1010594","","1010593","Sold","Crude Futures","Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","51.55","USD / bbl","","","","","50","K","INTLFCSNRGUK","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1011210__1011209_","Cleared Deals","35","July 28, 2017","09:24:15 AM GMT","1011210","","1011209","Sold","Naphtha Futures","Naphtha CIF NWE Cg","Aug17&nbsp;","1-Aug-17","31-Aug-17","CIT9058R","","Citigroup Global Markets Inc","450.75","USD / mt","","","","","10","K","TFSDER","Dodgson, R","","","rdodgson6","ICE Block","","","","","","","none"
"1011213__1011211_","Cleared Deals","36","July 28, 2017","09:24:15 AM GMT","1011213","","1011211","Bought","Naphtha Futures","Naphtha CIF NWE Cg","Nov17&nbsp;","1-Nov-17","30-Nov-17","CIT9058R","","Citigroup Global Markets Inc","446","USD / mt","","","","","10","K","TFSDER","Dodgson, R","","","rdodgson6","ICE Block","","","","","","","none"
"1011612__1011611_","Cleared Deals","37","July 28, 2017","09:29:28 AM GMT","1011612","","1011611","Sold","Fuel Oil Crack Futures","3.5% FOB Rdam Bg/Brent 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","CIT9H","","Citigroup Global Markets Inc","-7.15","USD / bbl","","","","","25","K","SFLBR","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"1011349__104672948_","Cleared Deals","38","July 28, 2017","09:32:31 AM GMT","1011349","","104672948","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.85","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1012752__1012751_","Cleared Deals","39","July 28, 2017","09:43:26 AM GMT","1012752","","1012751","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.95","USD / bbl","","","","","50","K","GGMPTE","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1012755__1012753_","Cleared Deals","40","July 28, 2017","09:43:26 AM GMT","1012755","","1012753","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.67","USD / bbl","","","","","50","K","GGMPTE","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1017886__1017884_","Cleared Deals","41","July 28, 2017","10:03:42 AM GMT","1017886","","1017884","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","32.25","USD / mt","","","","","8","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1017889__1017888_","Cleared Deals","42","July 28, 2017","10:03:42 AM GMT","1017889","","1017888","Sold","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","32.25","USD / mt","","","","","8","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1023980__1023979_","Cleared Deals","43","July 28, 2017","10:39:57 AM GMT","1023980","","1023979","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.45","USD / bbl","","","","","50","K","TFSDER","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1024176__1024175_","Cleared Deals","44","July 28, 2017","10:43:33 AM GMT","1024176","","1024175","Sold","Jet Fuel Futures","Sing Kero","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.3","USD / bbl","","","","","50","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1024173__1024171_","Cleared Deals","45","July 28, 2017","10:43:33 AM GMT","1024173","","1024171","Bought","Jet Fuel Futures","Sing Kero","Nov17&nbsp;","1-Nov-17","30-Nov-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.4","USD / bbl","","","","","50","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1028268__1028266_","Cleared Deals","46","July 28, 2017","10:56:44 AM GMT","1028268","","1028266","Bought","Biodiesel Futures","Soybean Oil Pen 1st Line","Jul17&nbsp;","1-Jul-17","31-Jul-17","CIT805","","Citigroup Global Markets Inc","738","USD / mt","","","","","50","K","STRCOM","Hawkins, M","","","mhawkins","ICE Block","","","","","","","none"
"1031442__1031440_","Cleared Deals","47","July 28, 2017","11:06:34 AM GMT","1031442","","1031440","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg Mini","Aug17&nbsp;","1-Aug-17","31-Aug-17","CIT9253C","","Citigroup Global Markets Inc","534.75","USD / mt","","","","","10","K","OILBL","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1031445__1031444_","Cleared Deals","48","July 28, 2017","11:06:34 AM GMT","1031445","","1031444","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg Mini","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT9253C","","Citigroup Global Markets Inc","501","USD / mt","","","","","10","K","OILBL","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1033998__1033997_","Cleared Deals","49","July 28, 2017","11:33:09 AM GMT","1033998","","1033997","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Aug17&nbsp;","1-Aug-17","31-Aug-17","CIT9058R","","Citigroup Global Markets Inc","460.25","USD / mt","","","","","6","K","TFSPTELTD","Dodgson, R","","","rdodgson6","ICE Block","","","","","","","none"
"1034001__1033999_","Cleared Deals","50","July 28, 2017","11:33:09 AM GMT","1034001","","1033999","Bought","Naphtha Futures","Naphtha C&F Japan Cg","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9058R","","Citigroup Global Markets Inc","460","USD / mt","","","","","6","K","TFSPTELTD","Dodgson, R","","","rdodgson6","ICE Block","","","","","","","none"
"65084219__761190578_","Cleared Deals","51","July 28, 2017","12:00:34 PM GMT","65084219","","761190578","Bought","NG LD1 Futures","Henry","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT268D","","Citigroup Global Markets Inc","2.963","USD / MMBtu","","","","","30","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1040988__1040987_","Cleared Deals","52","July 28, 2017","12:04:25 PM GMT","1040988","","1040987","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.45","USD / bbl","","","","","75","K","TFSDER","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1040985__1040984_","Cleared Deals","53","July 28, 2017","12:04:25 PM GMT","1040985","","1040984","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.47","USD / bbl","","","","","50","K","TFSDER","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1043683__1043681_","Cleared Deals","54","July 28, 2017","12:11:04 PM GMT","1043683","","1043681","Bought","Naphtha Futures","Naphtha C&F Japan Cg","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9253C","","Citigroup Global Markets Inc","460.5","USD / mt","","","","","6","K","TFSPTELTD","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1043677_1043678_1043676_","Cleared Deals","55","July 28, 2017","12:11:04 PM GMT","1043677","1043678","1043676","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT9253C","","Citigroup Global Markets Inc","459","USD / mt","","","","","2","K","TFSPTELTD","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1043677_1043679_1043676_","Cleared Deals","56","July 28, 2017","12:11:04 PM GMT","1043677","1043679","1043676","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Nov17&nbsp;","1-Nov-17","30-Nov-17","CIT9253C","","Citigroup Global Markets Inc","459","USD / mt","","","","","2","K","TFSPTELTD","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1043677_1043680_1043676_","Cleared Deals","57","July 28, 2017","12:11:04 PM GMT","1043677","1043680","1043676","Sold","Naphtha Futures","Naphtha C&F Japan Cg","Dec17&nbsp;","1-Dec-17","31-Dec-17","CIT9253C","","Citigroup Global Markets Inc","459","USD / mt","","","","","2","K","TFSPTELTD","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1044990__1044988_","Cleared Deals","58","July 28, 2017","12:25:38 PM GMT","1044990","","1044988","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT9253C","","Citigroup Global Markets Inc","501.5","USD / mt","","","","","5","K","PVMOA","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1044993__1044992_","Cleared Deals","59","July 28, 2017","12:25:38 PM GMT","1044993","","1044992","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Nov17&nbsp;","1-Nov-17","30-Nov-17","CIT9253C","","Citigroup Global Markets Inc","492","USD / mt","","","","","5","K","PVMOA","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1514987__791366507_","Cleared Deals","60","July 28, 2017","01:21:16 PM GMT","1514987","","791366507","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9141P","","Citigroup Global Markets Inc","-1.32","USD / MMBtu","","","","","30","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1515001__331528070_","Cleared Deals","61","July 28, 2017","01:21:23 PM GMT","1515001","","331528070","Sold","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT268D","","Citigroup Global Markets Inc","-1.195","USD / MMBtu","","","","","62","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1517275__809193205_","Cleared Deals","62","July 28, 2017","01:32:05 PM GMT","1517275","","809193205","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT9141P","","Citigroup Global Markets Inc","-1.2","USD / MMBtu","","","","","31","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"65238439_65238441_523778731_","Cleared Deals","63","July 28, 2017","01:38:58 PM GMT","65238439","65238441","523778731","Bought","NG LD1 Futures","Henry","Nov18&nbsp;","1-Nov-18","30-Nov-18","CIT9257C","","Citigroup Global Markets Inc","2.922","USD / MMBtu","","","","","30","T","","Famulare, R","","","rfamulare2","WebICE","","","","","","",""
"65238439_65238440_523778731_","Cleared Deals","64","July 28, 2017","01:38:58 PM GMT","65238439","65238440","523778731","Sold","NG LD1 Futures","Henry","Dec18&nbsp;","1-Dec-18","31-Dec-18","CIT9257C","","Citigroup Global Markets Inc","3.05","USD / MMBtu","","","","","31","T","","Famulare, R","","","rfamulare2","WebICE","","","","","","",""
"1519978__144992803_","Cleared Deals","65","July 28, 2017","01:40:31 PM GMT","1519978","","144992803","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9141P","","Citigroup Global Markets Inc","-1.31","USD / MMBtu","","","","","60","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1520323__546123619_","Cleared Deals","66","July 28, 2017","01:41:22 PM GMT","1520323","","546123619","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9141P","","Citigroup Global Markets Inc","-1.3","USD / MMBtu","","","","","60","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1522089_1522090_702038327_","Cleared Deals","67","July 28, 2017","01:49:29 PM GMT","1522089","1522090","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Nov17&nbsp;","1-Nov-17","30-Nov-17","CIT268D","","Citigroup Global Markets Inc","-0.495","USD / MMBtu","","","","","30","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1522089_1522091_702038327_","Cleared Deals","68","July 28, 2017","01:49:29 PM GMT","1522089","1522091","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Dec17&nbsp;","1-Dec-17","31-Dec-17","CIT268D","","Citigroup Global Markets Inc","-0.495","USD / MMBtu","","","","","31","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1522089_1522092_702038327_","Cleared Deals","69","July 28, 2017","01:49:29 PM GMT","1522089","1522092","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jan18&nbsp;","1-Jan-18","31-Jan-18","CIT268D","","Citigroup Global Markets Inc","-0.495","USD / MMBtu","","","","","31","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1522089_1522093_702038327_","Cleared Deals","70","July 28, 2017","01:49:29 PM GMT","1522089","1522093","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Feb18&nbsp;","1-Feb-18","28-Feb-18","CIT268D","","Citigroup Global Markets Inc","-0.495","USD / MMBtu","","","","","28","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1522089_1522094_702038327_","Cleared Deals","71","July 28, 2017","01:49:29 PM GMT","1522089","1522094","702038327","Sold","NG Basis LD1 for IF Futures","Dominion-South","Mar18&nbsp;","1-Mar-18","31-Mar-18","CIT268D","","Citigroup Global Markets Inc","-0.495","USD / MMBtu","","","","","31","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1522358_1522360_337117058_","Cleared Deals","72","July 28, 2017","01:50:47 PM GMT","1522358","1522360","337117058","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT268D","","Citigroup Global Markets Inc","-1.23","USD / MMBtu","","","","","30","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1522358_1522359_337117058_","Cleared Deals","73","July 28, 2017","01:50:47 PM GMT","1522358","1522359","337117058","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT268D","","Citigroup Global Markets Inc","-1.31","USD / MMBtu","","","","","30","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1118186__1118185_","Cleared Deals","74","July 28, 2017","01:57:22 PM GMT","1118186","","1118185","Sold","Crude Diff Futures","Dated Brent/Brent 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT10","","Citigroup Global Markets Inc","-0.66","USD / bbl","","","","","200","K","PVMOA","Goldblatt, S","","","sgoldblatt","ICE Block","","","","","","","none"
